layer, layer time in s, travel distance in mm, avg speed in mm/s
0, 0.6696666666666666, 19.75, 29.492284718765557
1, 31.137555963496624, 1055.1851160321955, 33.88785931911987
2, 3.675346463010701, 197.4624191048929, 53.72620543183821
3, 3.6728729819708974, 197.0543179648552, 53.65127488267074
4, 3.6837459071096674, 196.74320469178178, 53.40846237848962
5, 3.6918286356217678, 196.4566506882834, 53.2139137750625
6, 3.694349393473388, 196.21584573304887, 53.1124224686742
7, 3.7033843881817603, 196.01567247418424, 52.92879483418179
8, 3.7045599330517405, 195.81745172356614, 52.858492037475486
9, 3.6917648952617697, 195.6517670187989, 52.996811164738574
10, 3.685878923381317, 195.52835924801894, 53.04796042205504
11, 3.6932266072410584, 195.43423221791585, 52.916934973538105
12, 3.6958129538545847, 195.32408522854115, 52.85010028032559
13, 3.703128255592077, 195.23814547961206, 52.72249082509736
14, 3.7063056879303247, 195.1837216880977, 52.66260749179926
15, 3.714988411964825, 195.17102098207354, 52.53610491852094
16, 3.717376390441956, 195.08952917236084, 52.48043476952486
17, 3.7250901206214024, 195.05701169290367, 52.36303159837785
18, 3.7284072236052026, 195.03608928219194, 52.310833443134676
19, 3.7349149773532844, 194.983446454743, 52.205591730207566
20, 3.7376093424872607, 194.93205890271054, 52.15420902522398
21, 3.744630460995694, 194.91587809205075, 52.052099699104296
22, 3.7461933927624784, 194.81535444738017, 52.00354974298897
23, 3.7503717508965906, 194.73272273086957, 51.923578691716465
24, 3.755989074604429, 194.65621195932866, 51.825553294461955
25, 3.7571155068581135, 194.50823607364447, 51.77062981390793
26, 3.7612524799494196, 194.37574869032494, 51.6784634178397
27, 3.7623062221570933, 194.20246841345963, 51.61793244519978
28, 3.7651014420466993, 193.97608973366422, 51.51948565513798
29, 3.7654015794867632, 193.77394800459484, 51.46169509787237
30, 3.76857356567146, 193.5191285883817, 51.35076315112393
31, 3.7633860384124205, 193.21113310614106, 51.339706087565474
32, 3.769419996062709, 192.9278821937554, 51.18237882625851
33, 3.764826803060572, 192.5589234158606, 51.1468212187934
34, 3.762540567498178, 192.17250826228667, 51.07519900843693
35, 3.7632510079880888, 191.78713040299255, 50.96315127422922
36, 3.7619794590432605, 191.3297545265808, 50.858798302752945
37, 3.7587487842156975, 190.85099286705605, 50.77513923476509
38, 3.75427687152947, 190.3462044776251, 50.70116323095776
39, 3.7513064070709845, 189.79967693124465, 50.59562092114997
40, 3.7446713347753473, 189.20989856536866, 50.527771772184074
41, 3.7411499220105213, 188.606339613396, 50.41400199007196
42, 3.735849035478566, 187.94742405472104, 50.309159248627076
43, 3.734607465290594, 187.2229755603882, 50.13190202730454
44, 3.7291660799112947, 186.40610517298816, 49.98600254816814
45, 3.7201311716796397, 185.6014301410885, 49.891098344602035
46, 3.7208988019864364, 184.7230584507451, 49.64474130608684
47, 3.7118358826440954, 183.7582244983527, 49.50602082316583
48, 3.701210285727001, 182.69777658716, 49.36163105665693
49, 3.689982495554773, 181.56434687374102, 49.20466346180962
50, 9.233106457958343, 260.128420688427, 28.173445402463987
