layer, layer time in s, travel distance in mm, avg speed in mm/s
1, 5.028922676974147, 131.71067811865476, 26.190634968741215
2, 70.56442213965957, 1568.5339887498944, 22.228396990844566
3, 2.559373814397361, 51.5, 20.122109443448522
4, 65.62767692116195, 1568.5339887498944, 23.900495375360656
5, 2.4201790957406217, 51.5, 21.27941692027548
6, 63.48536314562324, 1568.5339887498944, 24.707017665662217
7, 2.4004237116827767, 51.5, 21.454545607657238
8, 60.778484782734836, 1568.5339887498944, 25.80738882117481
9, 2.3999999999999773, 51.5, 21.458333333333538
10, 57.30502840562559, 1568.5339887498944, 27.371664099828152
11, 2.3999999999999773, 51.5, 21.458333333333538
12, 55.12348383563926, 1568.5339887498944, 28.454913942427243
13, 2.3999999999999773, 51.5, 21.458333333333538
14, 54.20113295833016, 1568.5339887498944, 28.939136566679952
