layer, layer time in s, travel distance in mm, avg speed in mm/s
1, 0.6753804994054697, 19.75, 29.24277502442803
2, 31.651598650914515, 1055.1851160321955, 33.33749829415671
3, 3.6892307278377103, 197.4624191048929, 53.5240091152085
4, 3.6952260142770257, 197.0543179648552, 53.32672946215146
5, 3.69881314107775, 196.74320469178178, 53.19090129393649
6, 3.707878284157772, 196.4566506882834, 52.98357595168679
7, 3.7130619972883636, 196.21584573304887, 52.84475343432041
8, 3.7226633052006974, 196.01567247418424, 52.654687357930854
9, 3.7266822586741952, 195.81745172356614, 52.54471353649296
10, 3.6819027208042385, 195.6517670187989, 53.13876597371444
11, 3.6903227427866483, 195.52835924801894, 52.98408103470401
12, 3.691784235182695, 195.43423221791585, 52.93760950475602
13, 3.6977762377045877, 195.32408522854115, 52.82204024053914
14, 3.699217032770406, 195.23814547961206, 52.77823489404592
15, 3.7064534116171757, 195.1837216880977, 52.66050858114966
16, 3.7114344108065325, 195.17102098207354, 52.58641252390094
17, 3.713254741175888, 195.08952917236084, 52.538687154703865
18, 3.718594434736872, 195.05701169290367, 52.4544999774104
19, 3.7226191323083953, 195.03608928219194, 52.39216861845603
20, 3.725598482833135, 194.983446454743, 52.3361407175761
21, 3.7292794612485096, 194.93205890271054, 52.270702940950976
22, 3.7339832213707638, 194.91587809205075, 52.200523284755455
23, 3.7357980357026577, 194.81535444738017, 52.148256566749275
24, 3.7387700507015893, 194.73272273086957, 52.08470167731431
25, 3.7405509097569194, 194.65621195932866, 52.03944997823287
26, 3.7410372026030245, 194.50823607364447, 51.99313065860587
27, 3.7444649856415992, 194.37574869032494, 51.91015256803621
28, 3.7449001204504384, 194.20246841345963, 51.85784992046754
29, 3.7437971495008355, 193.97608973366422, 51.81266024510096
30, 3.74459986333747, 193.77394800459484, 51.747571189592705
31, 3.7253502945535786, 193.5191285883817, 51.94655892394993
32, 3.723437955874715, 193.21113310614106, 51.89052037279124
33, 3.724003594681875, 192.9278821937554, 51.80657786401422
34, 3.724237309246405, 192.5589234158606, 51.70425712072163
35, 3.7270824092716737, 192.17250826228667, 51.561110584576525
36, 3.730220325789503, 191.78713040299255, 51.414424257205425
37, 3.726515210094078, 191.3297545265808, 51.34280788880788
38, 3.722201106736861, 190.85099286705605, 51.273691935030676
39, 3.7199992110071776, 190.3462044776251, 51.16834538953827
40, 3.716552839642702, 189.79967693124465, 51.06874168631258
41, 3.7151013728577027, 189.20989856536866, 50.92994230190441
42, 3.694585329956311, 188.606339613396, 51.04939330650844
43, 3.686390313231527, 187.94742405472104, 50.9841357221787
44, 3.685276680660621, 187.2229755603882, 50.8029631921223
45, 3.698689567001054, 186.40610517298816, 50.397877896016205
46, 3.65673568399626, 185.6014301410885, 50.75604204957307
47, 3.665137135781123, 184.7230584507451, 50.40004005508418
48, 3.6554361966320528, 183.7582244983527, 50.26984868937362
49, 3.644529538440736, 182.69777658716, 50.129317010646275
50, 3.6337963462025016, 181.56434687374102, 49.96547125253313
