layer, layer time in s, travel distance in mm, avg speed in mm/s
0, 5.028922676974147, 131.71067811865476, 26.190634968741215
1, 70.56442213965957, 1568.5339887498944, 22.228396990844566
2, 2.559373814397361, 51.5, 20.122109443448522
3, 65.62767692116195, 1568.5339887498944, 23.900495375360656
4, 2.4201790957406217, 51.5, 21.27941692027548
5, 63.48536314562324, 1568.5339887498944, 24.707017665662217
6, 2.4004237116827767, 51.5, 21.454545607657238
7, 60.778484782734836, 1568.5339887498944, 25.80738882117481
8, 2.3999999999999773, 51.5, 21.458333333333538
9, 57.30502840562559, 1568.5339887498944, 27.371664099828152
10, 2.3999999999999773, 51.5, 21.458333333333538
11, 55.12348383563926, 1568.5339887498944, 28.454913942427243
12, 2.3999999999999773, 51.5, 21.458333333333538
13, 54.20113295833016, 1568.5339887498944, 28.939136566679952
14, 1.1999999999999886, 0.5, 0.4166666666666706
